,Genero,PlanoFidelidade,Idade,RazaoViagem,CategoriaPassagem,DistanciaKm,WiFi,ConvenienciaHorarios,FacilidadeReservaViaApp,PontosLocalizacao,Alimentacao,CheckInViaApp,ConfortoInterno,Entretenimento,ServicosIntegracao,SalaDeEspera,Bagagem,ServicoCheckIn,ServicoDeBordo,Limpeza&Higiene,AtrasoNaSaida,AtrasoNaChegada,SatisfacaoGeral
0,Masculino,Sim,35,NegociosOuTrabalho,Normal,1529.0,2,3,3,3,2,3,2,2,4,1,1,4,2,2,0,0.0,Nao
1,Masculino,Nao,38,NegociosOuTrabalho,Normal,125.0,3,3,3,2,3,3,3,3,3,5,3,1,2,3,0,0.0,Nao
2,Feminino,Sim,33,NegociosOuTrabalho,Leito,2462.0,4,4,4,4,3,4,4,3,3,4,3,4,3,5,0,0.0,Sim
3,Feminino,Nao,25,NegociosOuTrabalho,Leito,1405.0,3,0,3,1,3,1,1,3,2,5,5,1,3,1,28,55.0,Nao
4,Masculino,Sim,22,TurismoOuPessoal,Normal,567.0,3,5,3,3,3,3,2,3,5,3,4,4,4,3,67,58.0,Nao
5,Masculino,Nao,23,NegociosOuTrabalho,Leito,651.0,4,4,4,1,2,4,2,2,4,5,5,4,5,2,15,1.0,Sim
6,Masculino,Sim,45,NegociosOuTrabalho,Leito,175.0,2,2,2,2,3,2,5,5,5,4,5,1,5,3,38,59.0,Sim
7,Feminino,Sim,53,NegociosOuTrabalho,Leito,2337.0,4,4,4,4,2,4,5,4,4,4,4,5,4,4,47,29.0,Sim
8,Feminino,Sim,54,NegociosOuTrabalho,Leito,42.0,1,5,5,5,4,4,3,4,4,4,1,1,4,3,36,16.0,Nao
9,Masculino,Sim,42,NegociosOuTrabalho,Leito,1021.0,4,4,4,4,5,5,5,4,4,4,4,3,4,5,7,0.0,Sim
10,Feminino,Sim,37,NegociosOuTrabalho,Leito,1012.0,3,3,1,3,3,4,4,5,5,4,5,5,5,3,0,0.0,Sim
11,Masculino,Sim,42,TurismoOuPessoal,Normal,369.0,3,4,3,3,2,3,2,2,5,5,4,3,5,2,0,0.0,Nao
12,Feminino,Sim,68,TurismoOuPessoal,Normal,528.0,3,5,3,3,2,4,4,1,1,3,3,3,1,5,13,14.0,Nao
13,Masculino,Sim,39,NegociosOuTrabalho,Leito,1698.0,5,5,1,5,5,4,4,2,2,2,2,3,2,3,0,0.0,Sim
